111,K.Kleider,"18,9","15,88",2,1,"18,9","18,9","18,9",2017-01-14 16:07:54.017,0,0
112,Kleider,"18,9","15,88",1,1,"18,9","18,9","18,9",2017-01-14 16:07:54.017,0,0
5,Kleider,"25,1","21,09",1,1,10,10,10,2017-01-02 17:14:30.570,0,0
5,Schuhe,"25,1","21,09",3,1,15,15,15,2017-01-02 17:14:30.570,0,0
5,Tüte,"25,1","21,09",15,1,"0,1","0,1","0,1",2017-01-02 17:14:30.570,0,0
8,K.Kleider,"27,5","23,11",2,1,"17,5","17,5","17,5",2017-01-02 17:14:30.570,0,0
8,Kleider,"27,5","23,11",1,1,10,10,10,2017-01-02 17:14:30.570,0,0
10,Kleider,"29,5","24,79",1,1,"29,5","29,5","29,5",2017-01-03 17:23:07.203,0,0
15,Kleider,"39,7","33,36",1,1,"39,5","39,5","39,5",2017-01-03 17:23:07.203,0,0
15,Tüte,"39,7","33,36",15,1,"0,2","0,2","0,2",2017-01-03 17:23:07.203,0,0
18,Kleider,20,"16,81",1,1,10,10,10,2017-01-03 17:23:07.203,0,0
18,Kleider,20,"16,81",1,1,10,10,10,2017-01-03 17:23:07.203,0,0
20,Schuhe,"32,5","27,31",3,1,"17,5","17,5","17,5",2017-01-04 17:26:57.633,0,0
20,Schuhe,"32,5","27,31",3,1,15,15,15,2017-01-04 17:26:57.633,0,0
21,Zoll,"-10,52","-8,84",11,1,"-10,52","-10,52","-10,52",2017-01-04 17:26:57.633,0,0
22,Kleider,41,"34,45",1,1,"18,5","18,5","18,5",2017-01-04 17:26:57.633,0,0
22,Kleider,41,"34,45",1,1,"22,5","22,5","22,5",2017-01-04 17:26:57.633,0,0
25,Kleider,10,"8,4",1,1,10,10,10,2017-01-04 17:26:57.633,0,0
29,K.Kleider,10,"8,4",2,1,"9,9","9,9","9,9",2017-01-04 17:26:57.633,0,0
29,Tüte,10,"8,4",15,1,"0,1","0,1","0,1",2017-01-04 17:26:57.633,0,0
30,Schuhe,"17,6","14,79",3,1,"17,5","17,5","17,5",2017-01-04 17:26:57.633,0,0
30,Tüte,"17,6","14,79",15,1,"0,1","0,1","0,1",2017-01-04 17:26:57.633,0,0
31,Schuhe,25,"21,01",3,1,10,10,10,2017-01-04 17:26:57.633,0,0
31,Schuhe,25,"21,01",3,1,15,15,15,2017-01-04 17:26:57.633,0,0
33,Kleider,"38,4","32,27",1,1,"18,9","18,9","18,9",2017-01-05 17:17:36.740,0,0
33,Kleider,"38,4","32,27",1,1,"19,5","19,5","19,5",2017-01-05 17:17:36.740,0,0
34,Kleider,48,"40,34",1,2,20,20,10,2017-01-05 17:17:36.740,0,0
34,Kleider,48,"40,34",1,1,"12,9","12,9","12,9",2017-01-05 17:17:36.740,0,0
34,Kleider,48,"40,34",1,2,15,15,"7,5",2017-01-05 17:17:36.740,0,0
34,Tüte,48,"40,34",15,1,"0,1","0,1","0,1",2017-01-05 17:17:36.740,0,0
35,Schuhe,"29,9","25,13",3,1,"29,9","29,9","29,9",2017-01-05 17:17:36.740,0,0
37,Kleider,"31,1","26,13",1,1,"17,5","17,5","17,5",2017-01-05 17:17:36.740,0,0
37,Kleider,"31,1","26,13",1,1,"13,5","13,5","13,5",2017-01-05 17:17:36.740,0,0
37,Tüte,"31,1","26,13",15,1,"0,1","0,1","0,1",2017-01-05 17:17:36.740,0,0
38,Kleider,20,"16,81",1,2,20,20,10,2017-01-05 17:17:36.740,0,0
39,Kleider,"55,92","46,99",1,1,"55,92","69,9","69,9",2017-01-05 17:17:36.740,0,0
40,Schuhe,"29,9","25,13",3,1,"29,9","29,9","29,9",2017-01-05 17:17:36.740,0,0
41,Kleider,16,"13,45",1,1,16,16,16,2017-01-05 17:17:36.740,0,0
42,Schuhe,"102,52","86,15",3,1,5,5,5,2017-01-05 17:17:36.740,0,0
42,Kleider,"102,52","86,15",1,1,"24,5","24,5","24,5",2017-01-05 17:17:36.740,0,0
42,Kleider,"102,52","86,15",1,1,"55,92","69,9","69,9",2017-01-05 17:17:36.740,0,0
42,Kleider,"102,52","86,15",1,1,"16,9","16,9","16,9",2017-01-05 17:17:36.740,0,0
42,Tüte,"102,52","86,15",15,1,"0,2","0,2","0,2",2017-01-05 17:17:36.740,0,0
43,Kleider,"10,1","8,49",1,1,10,10,10,2017-01-05 17:17:36.740,0,0
43,Tüte,"10,1","8,49",15,1,"0,1","0,1","0,1",2017-01-05 17:17:36.740,0,0
44,Kleider,"15,1","12,69",1,2,15,15,"7,5",2017-01-05 17:17:36.740,0,0
44,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-05 17:17:36.740,0,0
45,Kleider,10,"8,4",1,1,10,10,10,2017-01-05 17:17:36.740,0,0
49,Schuhe,"19,9","16,72",3,1,"19,9","19,9","19,9",2017-01-07 16:04:46.573,0,0
51,Kleider,10,"8,4",1,1,10,10,10,2017-01-07 16:04:46.573,0,0
52,Kleider,10,"8,4",1,1,10,10,10,2017-01-07 16:04:46.573,0,0
53,Kleider,"10,1","8,49",1,1,10,10,10,2017-01-07 16:04:46.573,0,0
53,Tüte,"10,1","8,49",15,1,"0,1","0,1","0,1",2017-01-07 16:04:46.573,0,0
55,Kleider,"98,1","82,44",1,1,10,10,10,2017-01-07 16:04:46.573,0,0
55,Tasche,"98,1","82,44",6,1,"18,5","18,5","18,5",2017-01-07 16:04:46.573,0,0
55,Kleider,"98,1","82,44",1,1,"39,5","39,5","39,5",2017-01-07 16:04:46.573,0,0
55,Schuhe,"98,1","82,44",3,1,"29,9","29,9","29,9",2017-01-07 16:04:46.573,0,0
55,Tüte,"98,1","82,44",15,1,"0,2","0,2","0,2",2017-01-07 16:04:46.573,0,0
59,Schuhe,"28,9","24,29",3,1,"28,9","28,9","28,9",2017-01-07 16:04:46.573,0,0
60,Kleider,"47,92","40,27",1,1,"47,92","59,9","59,9",2017-01-09 17:21:51.910,0,0
61,Kleider,"11,9",10,1,1,"11,9","11,9","11,9",2017-01-09 17:21:51.910,0,0
62,Sonstiges,"12,9","10,84",9,1,"12,9","12,9","12,9",2017-01-09 17:21:51.910,0,0
64,Kleider,"39,5","33,19",1,1,"39,5","39,5","39,5",2017-01-09 17:21:51.910,0,0
66,Kleider,"24,9","20,92",1,1,"14,9","14,9","14,9",2017-01-10 17:22:46.820,0,0
66,Kleider,"24,9","20,92",1,1,10,10,10,2017-01-10 17:22:46.820,0,0
67,Schuhe,"32,7","27,48",3,1,15,15,15,2017-01-10 17:22:46.820,0,0
67,Schuhe,"32,7","27,48",3,1,"17,5","17,5","17,5",2017-01-10 17:22:46.820,0,0
67,Tüte,"32,7","27,48",15,1,"0,2","0,2","0,2",2017-01-10 17:22:46.820,0,0
68,Kleider,45,"37,82",1,1,15,15,15,2017-01-10 17:22:46.820,0,0
68,Kleider,45,"37,82",1,1,15,15,15,2017-01-10 17:22:46.820,0,0
68,Kleider,45,"37,82",1,1,15,15,15,2017-01-10 17:22:46.820,0,0
72,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-01-10 17:22:46.820,0,0
73,Sonstiges,"13,9","11,68",9,1,"13,9","13,9","13,9",2017-01-10 17:22:46.820,0,0
75,Schuhe,15,"12,61",3,1,15,15,15,2017-01-11 17:19:00.530,0,0
77,Zoll,"-10,39","-8,73",11,1,"-10,39","-10,39","-10,39",2017-01-11 17:19:00.530,0,0
78,Schuhe,"15,1","12,69",3,1,15,15,15,2017-01-11 17:19:00.530,0,0
78,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-11 17:19:00.530,0,0
79,Kleider,"7,5","6,3",1,1,"7,5","7,5","7,5",2017-01-11 17:19:00.530,0,0
80,Kleider,"51,6","43,36",1,1,"16,9","16,9","16,9",2017-01-11 17:19:00.530,0,0
80,Kleider,"51,6","43,36",1,1,"24,5","24,5","24,5",2017-01-11 17:19:00.530,0,0
80,Kleider,"51,6","43,36",1,1,10,10,10,2017-01-11 17:19:00.530,0,0
80,Tüte,"51,6","43,36",15,1,"0,2","0,2","0,2",2017-01-11 17:19:00.530,0,0
81,Kleider,10,"8,4",1,1,10,10,10,2017-01-11 17:19:00.530,0,0
82,Kleider,"15,8","13,28",1,2,"15,8","15,8","7,9",2017-01-11 17:19:00.530,0,0
83,Schuhe,"29,6","24,87",3,1,"29,5","29,5","29,5",2017-01-11 17:19:00.530,0,0
83,Tüte,"29,6","24,87",15,1,"0,1","0,1","0,1",2017-01-11 17:19:00.530,0,0
88,Zoll,"-4,14","-3,48",11,1,"-4,14","-4,14","-4,14",2017-01-12 17:20:35.320,0,0
90,Kleider,"16,6","13,95",1,1,"16,5","16,5","16,5",2017-01-12 17:20:35.320,0,0
90,Tüte,"16,6","13,95",15,1,"0,1","0,1","0,1",2017-01-12 17:20:35.320,0,0
91,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-01-12 17:20:35.320,0,0
96,Kleider,10,"8,4",1,1,10,10,10,2017-01-13 17:21:33.477,0,0
97,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-01-13 17:21:33.477,0,0
103,Kleider,"17,6","14,79",1,1,"17,5","17,5","17,5",2017-01-13 17:21:33.477,0,0
103,Tüte,"17,6","14,79",15,1,"0,1","0,1","0,1",2017-01-13 17:21:33.477,0,0
107,Kleider,10,"8,4",1,1,10,10,10,2017-01-13 17:21:33.477,0,0
113,Schuhe,"15,1","12,69",3,1,15,15,15,2017-01-14 16:07:54.017,0,0
113,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-14 16:07:54.017,0,0
115,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-01-14 16:07:54.017,0,0
116,Schuhe,"30,1","25,29",3,1,"29,9","29,9","29,9",2017-01-14 16:07:54.017,0,0
116,Tüte,"30,1","25,29",15,1,"0,2","0,2","0,2",2017-01-14 16:07:54.017,0,0
123,K.Kleider,"28,5","23,95",2,1,"9,9","9,9","9,9",2017-01-16 17:33:40.863,0,0
123,K.Kleider,"28,5","23,95",2,1,"9,9","9,9","9,9",2017-01-16 17:33:40.863,0,0
123,K.Kleider,"28,5","23,95",2,1,"8,5","8,5","8,5",2017-01-16 17:33:40.863,0,0
123,Tüte,"28,5","23,95",15,1,"0,2","0,2","0,2",2017-01-16 17:33:40.863,0,0
124,KeinVerkauf,0,0,14,0,0,0,0,2017-01-16 17:33:40.863,0,0
125,Kleider,"29,9","25,13",1,1,"29,9","29,9","29,9",2017-01-16 17:33:40.863,0,0
126,Zoll,"-4,77","-4,01",11,1,"-4,77","-4,77","-4,77",2017-01-16 17:33:40.863,0,0
127,Zoll,"-3,98","-3,34",11,1,"-3,98","-3,98","-3,98",2017-01-16 17:33:40.863,0,0
128,Kleider,"24,4","20,5",1,1,"16,9","16,9","16,9",2017-01-16 17:33:40.863,0,0
128,Kleider,"24,4","20,5",1,1,"7,5","7,5","7,5",2017-01-16 17:33:40.863,0,0
129,Kleider,"22,1","18,57",1,1,"7,5","7,5","7,5",2017-01-16 17:33:40.863,0,0
129,Kleider,"22,1","18,57",1,1,"14,5","14,5","14,5",2017-01-16 17:33:40.863,0,0
129,Tüte,"22,1","18,57",15,1,"0,1","0,1","0,1",2017-01-16 17:33:40.863,0,0
131,Kleider,16,"13,45",1,1,16,16,16,2017-01-16 17:33:40.863,0,0
132,Kleider,"10,1","8,49",1,1,10,10,10,2017-01-16 17:33:40.863,0,0
132,Tüte,"10,1","8,49",15,1,"0,1","0,1","0,1",2017-01-16 17:33:40.863,0,0
133,KeinVerkauf,0,0,14,0,0,0,0,2017-01-16 17:33:40.863,0,0
137,Zoll,"-4,74","-3,98",11,1,"-4,74","-4,74","-4,74",2017-01-17 17:23:47.687,0,0
138,Kleider,"9,9","8,32",1,1,"9,9","9,9","9,9",2017-01-17 17:23:47.687,0,0
139,Zoll,"-19,73","-16,58",11,1,"-19,73","-19,73","-19,73",2017-01-17 17:23:47.687,0,0
140,Sonstiges,"16,9","14,2",9,1,"16,9","16,9","16,9",2017-01-17 17:23:47.687,0,0
143,Kleider,"58,175","48,885",1,1,"9,675","12,9","12,9",2017-01-18 17:22:50.873,0,0
143,Kleider,"58,175","48,885",1,1,"7,5",10,10,2017-01-18 17:22:50.873,0,0
143,Kleider,"58,175","48,885",1,1,"7,5",10,10,2017-01-18 17:22:50.873,0,0
143,Kleider,"58,175","48,885",1,1,"7,5",10,10,2017-01-18 17:22:50.873,0,0
143,Kleider,"58,175","48,885",1,1,"13,125","17,5","17,5",2017-01-18 17:22:50.873,0,0
143,Kleider,"58,175","48,885",1,1,"12,675","16,9","16,9",2017-01-18 17:22:50.873,0,0
143,Tüte,"58,175","48,885",15,1,"0,2","0,2","0,2",2017-01-18 17:22:50.873,0,0
144,Kleider,"23,3","19,58",1,1,"12,675","16,9","16,9",2017-01-18 17:22:50.873,0,0
144,Kleider,"23,3","19,58",1,1,"10,425","13,9","13,9",2017-01-18 17:22:50.873,0,0
144,Tüte,"23,3","19,58",15,1,"0,2","0,2","0,2",2017-01-18 17:22:50.873,0,0
155,Zoll,"-7,84","-6,59",11,1,"-7,84","-7,84","-7,84",2017-01-19 17:20:16.797,0,0
161,Kleider,"7,425","6,235",1,1,"7,425","9,9","9,9",2017-01-19 17:20:16.797,0,0
165,Kleider,"14,925","12,545",1,1,"14,925","19,9","19,9",2017-01-19 17:20:16.797,0,0
166,Kleider,"7,425","6,235",1,1,"7,425","9,9","9,9",2017-01-19 17:20:16.797,0,0
171,Kleider,"60,05","50,46",1,1,"44,925","59,9","59,9",2017-01-20 17:26:16.470,0,0
171,K.Kleider,"60,05","50,46",2,1,"14,925","19,9","19,9",2017-01-20 17:26:16.470,0,0
171,Tüte,"60,05","50,46",15,1,"0,2","0,2","0,2",2017-01-20 17:26:16.470,0,0
174,Kleider,"41,075","34,515",1,1,"7,5",10,10,2017-01-20 17:26:16.470,0,0
174,Kleider,"41,075","34,515",1,1,"7,5",10,10,2017-01-20 17:26:16.470,0,0
174,Kleider,"41,075","34,515",1,1,"7,5",10,10,2017-01-20 17:26:16.470,0,0
174,Schuhe,"41,075","34,515",3,1,"7,5",10,10,2017-01-20 17:26:16.470,0,0
174,K.Kleider,"41,075","34,515",2,1,"10,875","14,5","14,5",2017-01-20 17:26:16.470,0,0
174,Tüte,"41,075","34,515",15,1,"0,2","0,2","0,2",2017-01-20 17:26:16.470,0,0
175,Sonstiges,"8,625","7,245",9,1,"8,625","11,5","11,5",2017-01-20 17:26:16.470,0,0
180,Kleider,"24,1","20,25",1,1,12,16,16,2017-01-21 15:58:06.447,0,0
180,Kleider,"24,1","20,25",1,1,12,16,16,2017-01-21 15:58:06.447,0,0
180,Tüte,"24,1","20,25",15,1,"0,1","0,1","0,1",2017-01-21 15:58:06.447,0,0
181,Kleider,"7,5","6,3",1,1,"7,5",10,10,2017-01-21 15:58:06.447,0,0
184,Kleider,"22,35","18,78",1,1,"11,175","14,9","14,9",2017-01-21 15:58:06.447,0,0
184,Kleider,"22,35","18,78",1,1,"11,175","14,9","14,9",2017-01-21 15:58:06.447,0,0
185,Kleider,"33,125","27,835",1,1,"10,425","13,9","13,9",2017-01-21 15:58:06.447,0,0
185,Kleider,"33,125","27,835",1,1,"7,5",10,10,2017-01-21 15:58:06.447,0,0
185,Kleider,"33,125","27,835",1,1,"7,5",10,10,2017-01-21 15:58:06.447,0,0
185,Kleider,"33,125","27,835",1,1,"7,5",10,10,2017-01-21 15:58:06.447,0,0
185,Tüte,"33,125","27,835",15,1,"0,2","0,2","0,2",2017-01-21 15:58:06.447,0,0
186,Kleider,"10,875","9,135",1,1,"10,875","14,5","14,5",2017-01-21 15:58:06.447,0,0
190,Sonstiges,"12,675","10,655",9,1,"12,675","16,9","16,9",2017-01-21 15:58:06.447,0,0
191,K.Kleider,14,"11,76",2,1,"6,375","8,5","8,5",2017-01-21 15:58:06.447,0,0
191,K.Kleider,14,"11,76",2,1,"7,425","9,9","9,9",2017-01-21 15:58:06.447,0,0
191,Tüte,14,"11,76",15,1,"0,2","0,2","0,2",2017-01-21 15:58:06.447,0,0
192,K.Kleider,"53,75","45,17",2,1,"9,375","12,5","12,5",2017-01-21 15:58:06.447,0,0
192,K.Kleider,"53,75","45,17",2,1,"14,925","19,9","19,9",2017-01-21 15:58:06.447,0,0
192,Schuhe,"53,75","45,17",3,1,"14,625","19,5","19,5",2017-01-21 15:58:06.447,0,0
192,Schuhe,"53,75","45,17",3,1,"14,625","19,5","19,5",2017-01-21 15:58:06.447,0,0
192,Tüte,"53,75","45,17",15,1,"0,2","0,2","0,2",2017-01-21 15:58:06.447,0,0
193,Kleider,"22,425","18,845",1,1,"22,425","29,9","29,9",2017-01-21 15:58:06.447,0,0
194,Kleider,"7,5","6,3",1,1,"7,5",10,10,2017-01-21 15:58:06.447,0,0
197,K.Kleider,"23,25","19,54",2,1,"6,375","8,5","8,5",2017-01-21 15:58:06.447,0,0
197,K.Kleider,"23,25","19,54",2,1,"16,875","22,5","22,5",2017-01-21 15:58:06.447,0,0
199,Kleider,"12,9","10,84",1,1,"12,9","12,9","12,9",2017-01-23 17:22:04.823,0,0
200,Kleider,"49,4","41,51",1,1,10,10,10,2017-01-23 17:22:04.823,0,0
200,Schuhe,"49,4","41,51",3,1,15,15,15,2017-01-23 17:22:04.823,0,0
200,Sonstiges,"49,4","41,51",9,1,"11,5","11,5","11,5",2017-01-23 17:22:04.823,0,0
200,Kleider,"49,4","41,51",1,1,"12,9","12,9","12,9",2017-01-23 17:22:04.823,0,0
204,Kleider,"49,9","41,93",1,1,10,10,10,2017-01-23 17:22:04.823,0,0
204,Kleider,"49,9","41,93",1,1,10,10,10,2017-01-23 17:22:04.823,0,0
204,Schuhe,"49,9","41,93",3,1,"29,9","29,9","29,9",2017-01-23 17:22:04.823,0,0
205,Kleider,31,"26,05",1,1,15,15,15,2017-01-23 17:22:04.823,0,0
205,Kleider,31,"26,05",1,1,16,16,16,2017-01-23 17:22:04.823,0,0
206,Schuhe,"15,1","12,69",3,1,15,15,15,2017-01-23 17:22:04.823,0,0
206,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-23 17:22:04.823,0,0
208,K.Kleider,"9,9","8,32",2,1,"9,9","9,9","9,9",2017-01-24 17:26:42.180,0,0
210,Kleider,"7,5","6,3",1,1,"7,5","7,5","7,5",2017-01-24 17:26:42.180,0,0
104,Kleider,"23,7","19,92",1,1,"7,9","7,9","7,9",2017-01-13 17:21:33.477,0,0
104,Kleider,"23,7","19,92",1,1,"7,9","7,9","7,9",2017-01-13 17:21:33.477,0,0
104,Kleider,"23,7","19,92",1,1,"7,9","7,9","7,9",2017-01-13 17:21:33.477,0,0
114,K.Kleider,10,"8,4",2,1,"9,9","9,9","9,9",2017-01-14 16:07:54.017,0,0
